archive_path,size_bytes,sha256
figures/tiff/figure_7_sensitivity.tiff,5144932,f7049fba8c739c3052bee81a79665312fa5738a3af7e6f363906ac542b4bce83
figures/tiff/figure_8_monte_carlo_robustness.tiff,3621462,bc5400409444d21ca3f7ee68af0cfef4a340e92511e5b1c6afd8bfdfe6dafd46
figures/tiff/figure_9_decision_phase_diagram.tiff,2404570,107ddcf2183838c99ae4e491092d7726e901c56b791c6d4e27bfca458c24a998
figures/vector/figure_1_conceptual_model.eps,25213,e31aeb8ab92c4bf849f0f65f5bc8371f74daf5aa1e3ffe3bab43407cd5219109
figures/vector/figure_1_conceptual_model.pdf,15484,b496ed1813fd07cf87bb729194613720b0c2bbe9fec936ea66a307e8c3768431
figures/vector/figure_1_conceptual_model.svg,33222,9a8d830336ce2b48e0a6d73abe5022b63e6964c86a5e62bf821ee28f8a1774f6
figures/vector/figure_2_weather_scenarios.eps,45692,1e0574ce0f26d240bb0b4b9b4a4cfd0042b041ca4732c463fc698cb89ee9d606
figures/vector/figure_2_weather_scenarios.pdf,21657,f5be89191b9d976b2d0a18011f2f559c0c5ac465bfe59c31839ff4e3bcc0f171
figures/vector/figure_2_weather_scenarios.svg,57016,bda24df3f1bc947543178760b91949aec5f944688af60c3ebe5f5b384cb108e2
figures/vector/figure_3_primary_pareto_comparison.eps,41804,e064ee2fc4ae2a0cc68204f05e753e0927186b04aab0541249ca395bc0bb99c7
figures/vector/figure_3_primary_pareto_comparison.pdf,20498,7af1c4cf8bd3c12c27191d287a385eec2cfca16da9906d0c08e81b819b198f33
figures/vector/figure_3_primary_pareto_comparison.svg,58127,b595d702b3e1099ddacf533fbb3e3df55d279978e70a1559f8d9f486904bdb03
figures/vector/figure_4_selected_graded_profile.eps,33637,cfb74dbab3149fb9fe9c09f422a6a211dda8ac83da124ab71934160e27525b38
figures/vector/figure_4_selected_graded_profile.pdf,15232,c415787e5ae5ac0202aeb4d07852d27278a4399121b107a6a5427777d4f0a5f7
figures/vector/figure_4_selected_graded_profile.svg,43235,e766c90803f8970da79aeeb0b596a3fdf91766d44d1ada2e632d0d160e6a6a99
figures/vector/figure_5_ablation_pareto_fronts.eps,29313,1f6b5bc13298108a403f1bf4d4728e025dae7396c27ac159510f4d359d344faa
figures/vector/figure_5_ablation_pareto_fronts.pdf,17686,0fdc1d1a920b472e64dc414ef137f64bb6b423265407d0be7c35e8c1920a4080
figures/vector/figure_5_ablation_pareto_fronts.svg,34415,5b036697973956a13b0eb3eca8eb4c6d68a9683dc3baf36c170024a1b41d9dd7
figures/vector/figure_6_numerical_convergence.eps,58682,caf206f5136ae5187f3b398c512b7afee21a2a872981e056b3580b094f62f278
figures/vector/figure_6_numerical_convergence.pdf,22529,842c097fac183853226ee1dc49ae936701242c61fd221c31b87d346a5eaa8db3
figures/vector/figure_6_numerical_convergence.svg,73151,27e6acf31c136fc2106eedd94a633c4553832bf6b65c441ef1cb67746831d40f
figures/vector/figure_7_sensitivity.eps,70156,dbb7d4f0e10f41e02bb8833ff1612730c9fc826b31adeb16f3341331eea6d6ab
figures/vector/figure_7_sensitivity.pdf,20924,c71489d9f391ce31ee7622a3133ef4245b8618a66a747d61fac5cd4f4c2d02c5
figures/vector/figure_7_sensitivity.svg,100973,afd49ac4060e1948103e4705302c6d08a187273101426dc69f59c1d703c97cee
figures/vector/figure_8_monte_carlo_robustness.eps,51113,9c77054af09741bbeb3a6e4a31f2f5d29a4c84c678b529c64edc7788b22c2009
figures/vector/figure_8_monte_carlo_robustness.pdf,18784,ae3f4096fd14b03ccea3a5976c03f308012e225e318ec1a093356b33b2e67731
figures/vector/figure_8_monte_carlo_robustness.svg,68202,8099a0b6ea0444431e53d00adf7571f275658b71c48b63659127829885b01f9f
figures/vector/figure_9_decision_phase_diagram.eps,44861,a3652c1092824efd1bc178a415a07b108d7238c7a22f38bdb1f7a4f7e1d6be17
figures/vector/figure_9_decision_phase_diagram.pdf,22661,3f9d0510250c3aebb5ba4a13737b59f80f7b9ac4af520cd57f57fc6e598699ca
figures/vector/figure_9_decision_phase_diagram.svg,56540,e2992b1563e3f246f099df4d112d43fea404d90f97126f70bd1c8e0f88b5c62f
tables/generated/supplement_optimizer_stochasticity.csv,796,6b09223004b0ab810ccfe2420775eef0e2e84a983f2c9f03f9bef6a8aa5e42c0
tables/generated/table_1_pareto_summary.csv,688,c87c8a817d7169a7db16f56a96cbc3d6b36de777f3e5fc27e4ca7f37fcb6c2b1
tables/generated/table_2_selected_profile.csv,2302,91d127264fb029120985aef5d448e3efa63c936484951985b3d9a22b395fc74d
tables/generated/table_3_discretization.csv,1393,c75a015ad21a2b848084e4b4e47b998516720c3d3a979a83e47f8a768ae7b98d
tables/generated/table_4_strategy_phase_diagram.csv,8688,7de36288db81eb9d5c2e4f68f7c7f5f6de1a75a819ccdc391073c249d51986cb
tables/generated/table_5_labor_scarcity.csv,532,803718efe92640c44fb710cfdc2e94264a64db8f89431056eef6b7ba216cb582
tables/generated/table_6_complexity_analysis.csv,737181,6dcb5e413ee75bd1e2797b50835309fc9c5186d12c62ed2d37384198bb326d16
tables/generated/table_7_complexity_penalty.csv,681,f51284a09735bb1eff47669adbdc6da66c4e01ee22e38878f09b9a0b26d6c079
tables/generated/table_8_robustness_summary.csv,5986,ae0e5b39399176b956135e75d46effe5efa5f89fe9b2f5ac5754b502e31f2eb6
tables/generated/table_9_jma_daily_evaluation.csv,2456,ac86877ba1c577ea5bdae5567c09c4d2db15fb50a4ecc40f41f2947bdfcb201b
